# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.9671035443467644E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.9812000000077461E-02
# profile_transition_preparation_cpu_s =   4.4162000000266488E-02
# profile_frequency_denominators_cpu_s =   1.1460909999981723E+00
# profile_response_accumulation_cpu_s =   3.3479600000062959E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.4570999999998122E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  1.4400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.0681504462166158E-01
  1.4600000000000000E-02 matrix 1 1  -5.6200974924236611E+01  -2.1135513138404813E+00   6.7276427815216489E-01
  1.4600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.7276427815216489E-01
  1.4600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.7276427815216489E-01
  1.4800000000000001E-02 matrix 1 1  -5.6336152912476628E+01  -2.3178919786339720E+00   7.3780793190530103E-01
  1.4800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   7.3780793190530103E-01
  1.4800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   7.3780793190530103E-01
  1.4999999999999999E-02 matrix 1 1  -5.6447898015857135E+01  -2.4922106709396918E+00   7.9329529501284191E-01
  1.4999999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   7.9329529501284191E-01
  1.4999999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   7.9329529501284191E-01
  1.5200000000000000E-02 matrix 1 1  -5.6569540720101173E+01  -2.6206723140650947E+00   8.3418590601507170E-01
  1.5200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.3418590601507170E-01
  1.5200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.3418590601507170E-01
  1.5400000000000000E-02 matrix 1 1  -5.6740584470746832E+01  -2.7156575205489930E+00   8.6442063628010513E-01
  1.5400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.6442063628010513E-01
  1.5400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.6442063628010513E-01
  1.5600000000000001E-02 matrix 1 1  -5.6983283721522277E+01  -2.8111554096795950E+00   8.9481855850005931E-01
  1.5600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9481855850005931E-01
  1.5600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9481855850005931E-01
  1.5800000000000002E-02 matrix 1 1  -5.7297939798255861E+01  -2.9423844363826577E+00   9.3659005505392090E-01
  1.5800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3659005505392090E-01
  1.5800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3659005505392090E-01
  1.6000000000000000E-02 matrix 1 1  -5.7673912623372722E+01  -3.1351778038212927E+00   9.9795808990030255E-01
  1.6000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9795808990030255E-01
  1.6000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9795808990030255E-01
  1.6200000000000003E-02 matrix 1 1  -5.8099503646083427E+01  -3.4080547651406063E+00   1.0848175244000320E+00
  1.6200000000000003E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0848175244000320E+00
  1.6200000000000003E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0848175244000320E+00
  1.6400000000000001E-02 matrix 1 1  -5.8564971878690812E+01  -3.7782507503723899E+00   1.2026545663248571E+00
  1.6400000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2026545663248571E+00
  1.6400000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2026545663248571E+00
  1.6600000000000000E-02 matrix 1 1  -5.9060973123492523E+01  -4.2667495566467730E+00   1.3581485657509738E+00
  1.6600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3581485657509738E+00
  1.6600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3581485657509738E+00
  1.6799999999999999E-02 matrix 1 1  -5.9574638692792234E+01  -4.9017167895641913E+00   1.5602649133913535E+00
  1.6799999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5602649133913535E+00
  1.6799999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5602649133913535E+00
  1.7000000000000001E-02 matrix 1 1  -6.0083511225774352E+01  -5.7206677921005307E+00   1.8209451137987971E+00
  1.7000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.8209451137987971E+00
  1.7000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.8209451137987971E+00
  1.7200000000000000E-02 matrix 1 1  -6.0546173245650763E+01  -6.7707043073416795E+00   2.1551821174540313E+00
  1.7200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.1551821174540313E+00
  1.7200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.1551821174540313E+00
  1.7399999999999999E-02 matrix 1 1  -6.0887963125364799E+01  -8.1038158861278795E+00   2.5795247123677600E+00
  1.7399999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.5795247123677600E+00
  1.7399999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.5795247123677600E+00
  1.7600000000000001E-02 matrix 1 1  -6.0981930316049933E+01  -9.7600705057650323E+00   3.1067269318358397E+00
  1.7600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.1067269318358397E+00
  1.7600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.1067269318358397E+00
  1.7800000000000000E-02 matrix 1 1  -6.0633392154359946E+01  -1.1726435742771788E+01   3.7326404266232225E+00
  1.7800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.7326404266232225E+00
  1.7800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.7326404266232225E+00
  1.8000000000000002E-02 matrix 1 1  -5.9597433906416995E+01  -1.3862609174308458E+01   4.4126055484844979E+00
  1.8000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.4126055484844979E+00
  1.8000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.4126055484844979E+00
  1.8200000000000001E-02 matrix 1 1  -5.7682354610239400E+01  -1.5825202020592684E+01   5.0373182540103514E+00
  1.8200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.0373182540103514E+00
  1.8200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.0373182540103514E+00
  1.8400000000000000E-02 matrix 1 1  -5.4947459307584587E+01  -1.7106740839950422E+01   5.4452447297402227E+00
  1.8400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.4452447297402227E+00
  1.8400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.4452447297402227E+00
  1.8600000000000002E-02 matrix 1 1  -5.1824068516011359E+01  -1.7291670207188375E+01   5.5041095755777762E+00
  1.8600000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.5041095755777762E+00
  1.8600000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.5041095755777762E+00
  1.8800000000000001E-02 matrix 1 1  -4.8932432529853308E+01  -1.6344713880799773E+01   5.2026840151039995E+00
  1.8800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.2026840151039995E+00
  1.8800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.2026840151039995E+00
  1.9000000000000003E-02 matrix 1 1  -4.6736043922397791E+01  -1.4603855482578396E+01   4.6485515765040573E+00
  1.9000000000000003E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.6485515765040573E+00
  1.9000000000000003E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.6485515765040573E+00
  1.9199999999999998E-02 matrix 1 1  -4.5381074800500819E+01  -1.2531908561070885E+01   3.9890303877401454E+00
  1.9199999999999998E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.9890303877401454E+00
  1.9199999999999998E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.9890303877401454E+00
  1.9400000000000001E-02 matrix 1 1  -4.4762896156495458E+01  -1.0501414712305138E+01   3.3427041218426337E+00
  1.9400000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.3427041218426337E+00
  1.9400000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.3427041218426337E+00
  1.9599999999999999E-02 matrix 1 1  -4.4670331106079828E+01  -8.7166857781201532E+00   2.7746072579332930E+00
  1.9599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.7746072579332930E+00
  1.9599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.7746072579332930E+00
  1.9799999999999998E-02 matrix 1 1  -4.4898937384442426E+01  -7.2405160642240141E+00   2.3047278443150541E+00
  1.9799999999999998E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.3047278443150541E+00
  1.9799999999999998E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.3047278443150541E+00
  2.0000000000000000E-02 matrix 1 1  -4.5298327601751566E+01  -6.0565249580990130E+00   1.9278517700817845E+00
  2.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9278517700817845E+00
  2.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9278517700817845E+00
  2.0199999999999999E-02 matrix 1 1  -4.5773234061810840E+01  -5.1186512570302849E+00   1.6293172990398270E+00
  2.0199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6293172990398270E+00
  2.0199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6293172990398270E+00
  2.0400000000000001E-02 matrix 1 1  -4.6268439821056411E+01  -4.3771085073944178E+00   1.3932769108028191E+00
  2.0400000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3932769108028191E+00
  2.0400000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3932769108028191E+00
  2.0600000000000000E-02 matrix 1 1  -4.6753857442766318E+01  -3.7880914932807057E+00   1.2057869720799672E+00
  2.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2057869720799672E+00
  2.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2057869720799672E+00
  2.0799999999999999E-02 matrix 1 1  -4.7214353059970151E+01  -3.3156236720115850E+00   1.0553957936662897E+00
  2.0799999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0553957936662897E+00
  2.0799999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0553957936662897E+00
  2.1000000000000001E-02 matrix 1 1  -4.7644087890764538E+01  -2.9308839382410450E+00   9.3292933279940726E-01
  2.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3292933279940726E-01
  2.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3292933279940726E-01
  2.1200000000000000E-02 matrix 1 1  -4.8043402997331974E+01  -2.6118033617956224E+00   8.3136283082760642E-01
  2.1200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.3136283082760642E-01
  2.1200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.3136283082760642E-01
  2.1400000000000002E-02 matrix 1 1  -4.8415889341371418E+01  -2.3430921154994997E+00   7.4582938460278303E-01
  2.1400000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   7.4582938460278303E-01
  2.1400000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   7.4582938460278303E-01
  2.1600000000000001E-02 matrix 1 1  -4.8765318247100360E+01  -2.1150499320405620E+00   6.7324130314086550E-01
  2.1600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.7324130314086550E-01
  2.1600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.7324130314086550E-01
  2.1800000000000000E-02 matrix 1 1  -4.9094137367788662E+01  -1.9211172815261079E+00   6.1151062322828875E-01
  2.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.1151062322828875E-01
  2.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.1151062322828875E-01
  2.2000000000000002E-02 matrix 1 1  -4.9403783083943182E+01  -1.7559936563074485E+00   5.5895014087868244E-01
  2.2000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.5895014087868244E-01
  2.2000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.5895014087868244E-01
  2.2200000000000001E-02 matrix 1 1  -4.9695412899584291E+01  -1.6150040487666153E+00   5.1407175494926249E-01
  2.2200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.1407175494926249E-01
  2.2200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.1407175494926249E-01
  2.2400000000000003E-02 matrix 1 1  -4.9970256884391077E+01  -1.4940780618750407E+00   4.7557981782514275E-01
  2.2400000000000003E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.7557981782514275E-01
  2.2400000000000003E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.7557981782514275E-01
  2.2600000000000002E-02 matrix 1 1  -5.0229646963196899E+01  -1.3897923291883945E+00   4.4238463812306322E-01
  2.2600000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.4238463812306322E-01
  2.2600000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.4238463812306322E-01
  2.2800000000000001E-02 matrix 1 1  -5.0474942004756130E+01  -1.2993366715492427E+00   4.1359170803526485E-01
  2.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.1359170803526485E-01
  2.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.1359170803526485E-01
  2.3000000000000003E-02 matrix 1 1  -5.0707456528130358E+01  -1.2204300607056477E+00   3.8847495371849150E-01
  2.3000000000000003E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.8847495371849150E-01
  2.3000000000000003E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.8847495371849150E-01
  2.3199999999999998E-02 matrix 1 1  -5.0928417776058239E+01  -1.1512253550615938E+00   3.6644641174154996E-01
  2.3199999999999998E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.6644641174154996E-01
  2.3199999999999998E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.6644641174154996E-01
  2.3399999999999997E-02 matrix 1 1  -5.1138946828551354E+01  -1.0902227955033301E+00   3.4702869395163910E-01
  2.3399999999999997E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.4702869395163910E-01
  2.3399999999999997E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.4702869395163910E-01
  2.3599999999999999E-02 matrix 1 1  -5.1340054789138726E+01  -1.0361983630196783E+00   3.2983218299662403E-01
  2.3599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.2983218299662403E-01
  2.3599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.2983218299662403E-01
  2.3799999999999998E-02 matrix 1 1  -5.1532647099344153E+01  -9.8814680623410789E-01   3.1453689742525515E-01
  2.3799999999999998E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.1453689742525515E-01
  2.3799999999999998E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.1453689742525515E-01
  2.4000000000000000E-02 matrix 1 1  -5.1717531659325601E+01  -9.4523707950653446E-01   3.0087830719442371E-01
  2.4000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.0087830719442371E-01
  2.4000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.0087830719442371E-01
  2.4199999999999999E-02 matrix 1 1  -5.1895428318379558E+01  -9.0677764704280639E-01   2.8863628962420124E-01
  2.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.8863628962420124E-01
  2.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.8863628962420124E-01
  2.4399999999999998E-02 matrix 1 1  -5.2066978451935967E+01  -8.7218942697136126E-01   2.7762651722995962E-01
  2.4399999999999998E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.7762651722995962E-01
  2.4399999999999998E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.7762651722995962E-01
  2.4600000000000000E-02 matrix 1 1  -5.2232753998443826E+01  -8.4098459551676674E-01   2.6769371088126326E-01
  2.4600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.6769371088126326E-01
  2.4600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.6769371088126326E-01
  2.4799999999999999E-02 matrix 1 1  -5.2393265688806750E+01  -8.1274988089637623E-01   2.5870632208401495E-01
  2.4799999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.5870632208401495E-01
  2.4799999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.5870632208401495E-01
  2.5000000000000001E-02 matrix 1 1  -5.2548970390955631E+01  -7.8713330787704738E-01   2.5055231364181363E-01
  2.5000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.5055231364181363E-01
  2.5000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.5055231364181363E-01
  2.5200000000000000E-02 matrix 1 1  -5.2700277588190374E+01  -7.6383360854766735E-01   2.4313578900016211E-01
  2.5200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.4313578900016211E-01
  2.5200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.4313578900016211E-01
  2.5399999999999999E-02 matrix 1 1  -5.2847555054786660E+01  -7.4259170630066440E-01   2.3637428151359141E-01
  2.5399999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.3637428151359141E-01
  2.5399999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.3637428151359141E-01
  2.5600000000000001E-02 matrix 1 1  -5.2991133809822259E+01  -7.2318382280648186E-01   2.3019656032748989E-01
  2.5600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.3019656032748989E-01
  2.5600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.3019656032748989E-01
  2.5800000000000000E-02 matrix 1 1  -5.3131312433370887E+01  -7.0541586418517799E-01   2.2454084344102435E-01
  2.5800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.2454084344102435E-01
  2.5800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.2454084344102435E-01
  2.6000000000000002E-02 matrix 1 1  -5.3268360825321125E+01  -6.8911882213307385E-01   2.1935333384028663E-01
  2.6000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.1935333384028663E-01
  2.6000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.1935333384028663E-01
  2.6200000000000001E-02 matrix 1 1  -5.3402523480043428E+01  -6.7414498553430779E-01   2.1458701361679874E-01
  2.6200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.1458701361679874E-01
  2.6200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.1458701361679874E-01
  2.6400000000000000E-02 matrix 1 1  -5.3534022342004924E+01  -6.6036480327005809E-01   2.1020064536867353E-01
  2.6400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.1020064536867353E-01
  2.6400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.1020064536867353E-01
  2.6600000000000002E-02 matrix 1 1  -5.3663059299341072E+01  -6.4766427331825338E-01   2.0615794112524075E-01
  2.6600000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0615794112524075E-01
  2.6600000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.0615794112524075E-01
  2.6800000000000001E-02 matrix 1 1  -5.3789818364818807E+01  -6.3594275957239510E-01   2.0242686741889485E-01
  2.6800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0242686741889485E-01
  2.6800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.0242686741889485E-01
  2.7000000000000003E-02 matrix 1 1  -5.3914467586822219E+01  -6.2511115811558227E-01   1.9897906159198858E-01
  2.7000000000000003E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9897906159198858E-01
  2.7000000000000003E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9897906159198858E-01
  2.7200000000000002E-02 matrix 1 1  -5.4037160726997499E+01  -6.1509035044738625E-01   1.9578933944365545E-01
  2.7200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9578933944365545E-01
  2.7200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9578933944365545E-01
  2.7400000000000001E-02 matrix 1 1  -5.4158038735972092E+01  -6.0580989347082959E-01   1.9283527823971414E-01
  2.7400000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9283527823971414E-01
  2.7400000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9283527823971414E-01
  2.7600000000000003E-02 matrix 1 1  -5.4277231054095509E+01  -5.9720690571818957E-01   1.9009686218733074E-01
  2.7600000000000003E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9009686218733074E-01
  2.7600000000000003E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9009686218733074E-01
  2.7800000000000002E-02 matrix 1 1  -5.4394856760283929E+01  -5.8922511693752277E-01   1.8755617990901363E-01
  2.7800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.8755617990901363E-01
  2.7800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.8755617990901363E-01
  2.8000000000000004E-02 matrix 1 1  -5.4511025588787064E+01  -5.8181405423459120E-01   1.8519716538354256E-01
  2.8000000000000004E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.8519716538354256E-01
  2.8000000000000004E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.8519716538354256E-01
  2.8199999999999999E-02 matrix 1 1  -5.4625838830886103E+01  -5.7492834281631333E-01   1.8300537536569608E-01
  2.8199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.8300537536569608E-01
  2.8199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.8300537536569608E-01
  2.8399999999999998E-02 matrix 1 1  -5.4739390136151329E+01  -5.6852710327615941E-01   1.8096779753623451E-01
  2.8399999999999998E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.8096779753623451E-01
  2.8399999999999998E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.8096779753623451E-01
  2.8600000000000000E-02 matrix 1 1  -5.4851766225860572E+01  -5.6257343050393482E-01   1.7907268463373216E-01
  2.8600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7907268463373216E-01
  2.8600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7907268463373216E-01
  2.8799999999999999E-02 matrix 1 1  -5.4963047529448296E+01  -5.5703394184843735E-01   1.7730941063028438E-01
  2.8799999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7730941063028438E-01
  2.8799999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7730941063028438E-01
  2.8999999999999998E-02 matrix 1 1  -5.5073308753371883E+01  -5.5187838423429225E-01   1.7566834567291187E-01
  2.8999999999999998E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7566834567291187E-01
  2.8999999999999998E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7566834567291187E-01
  2.9200000000000000E-02 matrix 1 1  -5.5182619390533972E+01  -5.4707929162877555E-01   1.7414074705186439E-01
  2.9200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7414074705186439E-01
  2.9200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7414074705186439E-01
  2.9399999999999999E-02 matrix 1 1  -5.5291044177311413E+01  -5.4261168564546425E-01   1.7271866389980253E-01
  2.9399999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7271866389980253E-01
  2.9399999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7271866389980253E-01
  2.9600000000000001E-02 matrix 1 1  -5.5398643504308772E+01  -5.3845281321775740E-01   1.7139485369068627E-01
  2.9600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7139485369068627E-01
  2.9600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7139485369068627E-01
