functional_pair,rs,zeta,rho_up,rho_down,exc_legacy,exc_libxc,vup_legacy,vup_libxc,vdn_legacy,vdn_libxc,v0_legacy,v0_libxc,bxc_legacy,bxc_libxc,delta_vxc_legacy,delta_vxc_libxc,exc_abs_difference,exc_relative_difference,vup_abs_difference,vup_relative_difference,vdn_abs_difference,vdn_relative_difference,bxc_abs_difference,bxc_relative_difference,relative_difference,evaluation_status,classification
PW92_PW, 1.5000000000000000E+000, 1.0000000000000001E-001, 3.8904541644685535E-002, 3.1830988618379075E-002,-7.1339678349704805E-001,-7.1339703167171886E-001,-9.4992390006075134E-001,-9.4992421573862007E-001,-9.0947878259631620E-001,-9.0947912555897070E-001,-9.2970134132853377E-001,-9.2970167064879539E-001, 2.0222558732217566E-002, 2.0222545089824684E-002,-4.0445117464435132E-002,-4.0445090179649368E-002, 2.4817467081383882E-007, 3.4787735271660114E-007, 3.1567786873409887E-007, 3.3231900345717723E-007, 3.4296265449818009E-007, 3.7709788477816182E-007, 1.3642392882040610E-008, 6.7461259787596688E-007, 6.7461259787596688E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.5000000000000000E+000, 1.0000000000000001E-001, 3.8904541644685535E-002, 3.1830988618379075E-002,-7.1360990453743944E-001,-7.1362237677014406E-001,-9.5028430026621147E-001,-9.5052132403063594E-001,-9.0998541015289036E-001,-9.0972310278290291E-001,-9.3013485520955097E-001,-9.3012221340676948E-001, 2.0149445056660553E-002, 2.0399110623866512E-002,-4.0298890113321106E-002,-4.0798221247733024E-002, 1.2472232704618946E-005, 1.7477356527227035E-005, 2.3702376442447104E-004, 2.4936185904739537E-004, 2.6230736998744675E-004, 2.8825447865518569E-004, 2.4966556720595889E-004, 1.2239041780275246E-002, 1.2239041780275246E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.5000000000000000E+000, 2.5000000000000000E-001, 4.4209706414415378E-002, 2.6525823848649224E-002,-7.5473820655433299E-001,-7.5473820422907567E-001,-1.0130019446502720E+000,-1.0130019413319424E+000,-9.1555635664106527E-001,-9.1555635390403267E-001,-9.6427915064566871E-001,-9.6427914761798750E-001, 4.8722794004603387E-002, 4.8722793713954882E-002,-9.7445588009206774E-002,-9.7445587427909763E-002, 2.3252573200238658E-009, 3.0808793033541392E-009, 3.3183296110905758E-009, 3.2757386386224492E-009, 2.7370326005637935E-009, 2.9894747392779226E-009, 2.9064850526339114E-010, 5.9653497136459446E-009, 5.9653497136459446E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 1.5000000000000000E+000, 2.5000000000000000E-001, 4.4209706414415378E-002, 2.6525823848649224E-002,-7.1873034444064254E-001,-7.1873058891930386E-001,-9.7748904401474090E-001,-9.7748933964165818E-001,-8.7542584041843541E-001,-8.7542620982517771E-001,-9.2645744221658810E-001,-9.2645777473341795E-001, 5.1031601798152748E-002, 5.1031564908240235E-002,-1.0206320359630550E-001,-1.0206312981648047E-001, 2.4447866131538376E-007, 3.4015341086704857E-007, 2.9562691727935686E-007, 3.0243492720619537E-007, 3.6940674230656612E-007, 4.2197359201792292E-007, 3.6889912513604628E-008, 7.2288368802368210E-007, 7.2288368802368210E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.5000000000000000E+000, 2.5000000000000000E-001, 4.4209706414415378E-002, 2.6525823848649224E-002,-7.1892419544191422E-001,-7.1900224660225021E-001,-9.7774840340439595E-001,-9.7829298696813083E-001,-8.7605354087326426E-001,-8.7535157923034568E-001,-9.2690097213883016E-001,-9.2682228309923831E-001, 5.0847431265565846E-002, 5.1470703868892576E-002,-1.0169486253113169E-001,-1.0294140773778515E-001, 7.8051160335990133E-005, 1.0855482121903269E-004, 5.4458356373487948E-004, 5.5666714469928017E-004, 7.0196164291858043E-004, 8.0127710256025421E-004, 6.2327260332672996E-004, 1.2109269088574057E-002, 1.2109269088574057E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.5000000000000000E+000, 5.0000000000000000E-001, 5.3051647697298449E-002, 1.7683882565766151E-002,-7.7336701148173870E-001,-7.7336700904535394E-001,-1.0533162213218088E+000,-1.0533162177708428E+000,-8.5050976707432335E-001,-8.5050976473316897E-001,-9.5191299419806608E-001,-9.5191299125200590E-001, 1.0140322712374272E-001, 1.0140322651883693E-001,-2.0280645424748545E-001,-2.0280645303767386E-001, 2.4363847606068134E-009, 3.1503603391859225E-009, 3.5509659657151360E-009, 3.3712249881227702E-009, 2.3411543814688685E-009, 2.7526484375626016E-009, 6.0490579212313378E-010, 5.9653505049199768E-009, 5.9653505049199768E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 1.5000000000000000E+000, 5.0000000000000000E-001, 5.3051647697298449E-002, 1.7683882565766151E-002,-7.3816315579524705E-001,-7.3816338043591623E-001,-1.0190984647976848E+000,-1.0190986857663464E+000,-8.0879874522592632E-001,-8.0879927388003137E-001,-9.1394860501180553E-001,-9.1394897982318890E-001, 1.0514985978587926E-001, 1.0514970594315753E-001,-2.1029971957175853E-001,-2.1029941188631507E-001, 2.2464066917748937E-007, 3.0432377862585068E-007, 2.2096866159060369E-007, 2.1682754052855900E-007, 5.2865410504754351E-007, 6.5362831313070447E-007, 1.5384272172846991E-007, 1.4630806169570346E-006, 1.4630806169570346E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.5000000000000000E+000, 5.0000000000000000E-001, 5.3051647697298449E-002, 1.7683882565766151E-002,-7.3828765452922651E-001,-7.3858716197594620E-001,-1.0192072996342258E+000,-1.0200386267810264E+000,-8.0964557838370865E-001,-8.0833547589555077E-001,-9.1442643900896725E-001,-9.1418705133828859E-001, 1.0478086062525860E-001, 1.0585157544273782E-001,-2.0956172125051720E-001,-2.1170315088547564E-001, 2.9950744671969343E-004, 4.0551401667803097E-004, 8.3132714680056452E-004, 8.1499575111583207E-004, 1.3101024881578827E-003, 1.6181184991749520E-003, 1.0707148174792236E-003, 1.0115246872810549E-002, 1.0115246872810549E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.5000000000000000E+000, 8.0000000000000004E-001, 6.3661977236758149E-002, 7.0735530263064585E-003,-8.1510359902258500E-001,-8.1510359633722718E-001,-1.0977068985406959E+000,-1.0977068947425173E+000,-7.3276380893400306E-001,-7.3276380731283730E-001,-9.1523535373734943E-001,-9.1523535102767728E-001, 1.8247154480334643E-001, 1.8247154371483998E-001,-3.6494308960669286E-001,-3.6494308742967996E-001, 2.6853578249941279E-009, 3.2944987952626148E-009, 3.7981786604746048E-009, 3.4601027519494932E-009, 1.6211657571929550E-009, 2.2123987803810414E-009, 1.0885064516408249E-009, 5.9653490236734289E-009, 5.9653490236734289E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 1.5000000000000000E+000, 8.0000000000000004E-001, 6.3661977236758149E-002, 7.0735530263064585E-003,-7.8035431553068790E-001,-7.8035439767459736E-001,-1.0617001285111647E+000,-1.0617000284241653E+000,-7.0470977924408740E-001,-7.0471179353307389E-001,-8.8320495387762610E-001,-8.8320591097861967E-001, 1.7849517463353864E-001, 1.7849411744554572E-001,-3.5699034926707729E-001,-3.5698823489109144E-001, 8.2143909452270236E-008, 1.0526487669839941E-007, 1.0008699935504239E-007, 9.4270497541895971E-008, 2.0142889864960267E-006, 2.8583159881536609E-006, 1.0571879929255346E-006, 5.9227819188726262E-006, 5.9227819188726262E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.5000000000000000E+000, 8.0000000000000004E-001, 6.3661977236758149E-002, 7.0735530263064585E-003,-7.8034163105140553E-001,-7.8084917629449380E-001,-1.0616708451956858E+000,-1.0620991295688313E+000,-7.0571886883489643E-001,-7.0687981649525145E-001,-8.8369485701529116E-001,-8.8448947303204140E-001, 1.7797598818039467E-001, 1.7760965653678995E-001,-3.5595197636078935E-001,-3.5521931307357990E-001, 5.0754524308826987E-004, 6.4999139205962537E-004, 4.2828437314557100E-004, 4.0324331432174025E-004, 1.1609476603550162E-003, 1.6423550839392441E-003, 3.6633164360472259E-004, 2.0583206046504011E-003, 2.0583206046504011E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.5000000000000000E+000, 9.0000000000000002E-001, 6.7198753749911369E-002, 3.5367765131532293E-003,-8.3528181146203173E-001,-8.3528180865630330E-001,-1.1119142022568582E+000,-1.1119141983824332E+000,-6.6448434501408360E-001,-6.6448434380873433E-001,-8.8819927363547091E-001,-8.8819927109558372E-001, 2.2371492862138731E-001, 2.2371492728684944E-001,-4.4742985724277462E-001,-4.4742985457369888E-001, 2.8057284273685923E-009, 3.3590201401100763E-009, 3.8744250030475769E-009, 3.4844639947791257E-009, 1.2053492648433917E-009, 1.8139618696627753E-009, 1.3345378691020926E-009, 5.9653500878372305E-009, 5.9653500878372305E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 1.5000000000000000E+000, 9.0000000000000002E-001, 6.7198753749911369E-002, 3.5367765131532293E-003,-7.9971139798314284E-001,-7.9971133545130302E-001,-1.0744705165626727E+000,-1.0744702458669875E+000,-6.5383952040816840E-001,-6.5384308322754747E-001,-8.6415501848542053E-001,-8.6415666454726747E-001, 2.1031549807725214E-001, 2.1031358131972000E-001,-4.2063099615450428E-001,-4.2062716263944000E-001, 6.2531839817303592E-008, 7.8193008096430433E-008, 2.7069568520055043E-007, 2.5193402799597533E-007, 3.5628193790770979E-006, 5.4490434638997045E-006, 1.9167575321388242E-006, 9.1137246168837713E-006, 9.1137246168837713E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.5000000000000000E+000, 9.0000000000000002E-001, 6.7198753749911369E-002, 3.5367765131532293E-003,-7.9964645367188036E-001,-8.0003189068670744E-001,-1.0743984200524412E+000,-1.0745520254595422E+000,-6.5481015364664019E-001,-6.5950935373744624E-001,-8.6460428684954072E-001,-8.6703068959849428E-001, 2.0979413320290052E-001, 2.0752133586104798E-001,-4.1958826640580105E-001,-4.1504267172209597E-001, 3.8543701482707249E-004, 4.8177706328210565E-004, 1.5360540710096515E-004, 1.4294832028749317E-004, 4.6992000908060438E-003, 7.1252971078812283E-003, 2.2727973418525393E-003, 1.0833464726367842E-002, 1.0833464726367842E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.5000000000000000E+000, 9.4999999999999996E-001, 6.8967142006487986E-002, 1.7683882565766166E-003,-8.4718434073436866E-001,-8.4718433785763780E-001,-1.1189782568075173E+000,-1.1189782528959702E+000,-6.1000027007226121E-001,-6.1000026919694572E-001,-8.6448926343988930E-001,-8.6448926104645796E-001, 2.5448899336762804E-001, 2.5448899184951224E-001,-5.0897798673525607E-001,-5.0897798369902447E-001, 2.8767308535293523E-009, 3.3956374253042764E-009, 3.9115470862327584E-009, 3.4956417271167844E-009, 8.7531548675912063E-010, 1.4349427856079965E-009, 1.5181157997368189E-009, 5.9653495408494507E-009, 5.9653495408494507E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 1.5000000000000000E+000, 9.4999999999999996E-001, 6.8967142006487986E-002, 1.7683882565766166E-003,-8.1076985245604283E-001,-8.1076967839500447E-001,-1.0808558981526826E+000,-1.0808555431831253E+000,-6.1335818762914474E-001,-6.1336299400745331E-001,-8.4710704289091365E-001,-8.4710926859528923E-001, 2.3374885526176892E-001, 2.3374627458783598E-001,-4.6749771052353783E-001,-4.6749254917567196E-001, 1.7406103836048459E-007, 2.1468612557954179E-007, 3.5496955730351942E-007, 3.2841524749988098E-007, 4.8063783085749989E-006, 7.8361074201300666E-006, 2.5806739329392592E-006, 1.1040370358388422E-005, 1.1040370358388422E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.5000000000000000E+000, 9.4999999999999996E-001, 6.8967142006487986E-002, 1.7683882565766166E-003,-8.1067894170827037E-001,-8.1091539432599158E-001,-1.0807581376122877E+000,-1.0808037203608427E+000,-6.1429804121969023E-001,-6.2186674470525549E-001,-8.4752808941598889E-001,-8.5133523253304910E-001, 2.3323004819629872E-001, 2.2946848782779361E-001,-4.6646009639259745E-001,-4.5893697565558722E-001, 2.3645261772120563E-004, 2.9158728441422416E-004, 4.5582748555039743E-005, 4.2174862739944352E-005, 7.5687034855652646E-003, 1.2170941041641618E-002, 3.7615603685051124E-003, 1.6128112126183605E-002, 1.6128112126183605E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.5000000000000000E+000, 9.8999999999999999E-001, 7.0381852611749285E-002, 3.5367765131532334E-004,-8.5814589120243534E-001,-8.5814588826031468E-001,-1.1246550562735727E+000,-1.1246550523327818E+000,-5.2239877363144416E-001,-5.2239877328332285E-001,-8.2352691495250840E-001,-8.2352691280805235E-001, 3.0112814132106425E-001, 3.0112813952472950E-001,-6.0225628264212849E-001,-6.0225627904945900E-001, 2.9421206582114223E-009, 3.4284620929535865E-009, 3.9407908047905948E-009, 3.5039995444007468E-009, 3.4812130955685916E-010, 6.6638998238242629E-010, 1.7963347476168678E-009, 5.9653499660850604E-009, 5.9653499660850604E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 1.5000000000000000E+000, 9.8999999999999999E-001, 7.0381852611749285E-002, 3.5367765131532334E-004,-8.2075088479604685E-001,-8.2075059323080179E-001,-1.0861213072340254E+000,-1.0861208928609456E+000,-5.4131100726475978E-001,-5.4131730906970876E-001,-8.1371615724939261E-001,-8.1371910096532718E-001, 2.7240514998463283E-001, 2.7240179189561842E-001,-5.4481029996926567E-001,-5.4480358379123683E-001, 2.9156524505857817E-007, 3.5524207218007560E-007, 4.1437307984892868E-007, 3.8151638964177338E-007, 6.3018049489826922E-006, 1.1641609908637098E-005, 3.3580890144158104E-006, 1.2327553332252529E-005, 1.2327553332252529E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.5000000000000000E+000, 9.8999999999999999E-001, 7.0381852611749285E-002, 3.5367765131532334E-004,-8.2063880550898738E-001,-8.2069458562363906E-001,-1.0859983505593405E+000,-1.0860000172521445E+000,-5.4230282118877526E-001,-5.5299566625535901E-001,-8.1415058587405786E-001,-8.1949784175375173E-001, 2.7184776468528260E-001, 2.6650217549839272E-001,-5.4369552937056520E-001,-5.3300435099678545E-001, 5.5780114651682311E-005, 6.7966958267789060E-005, 1.6666928039921203E-006, 1.5347078982643812E-006, 1.0692845066583745E-002, 1.9336218562056629E-002, 5.3455891868898764E-003, 1.9663907088139754E-002, 1.9663907088139754E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.5000000000000000E+000, 9.9999899999999997E-001, 7.0735494895299469E-002, 3.5367765132549325E-008,-8.6131544762291168E-001,-8.6131544466188370E-001,-1.1260941789525698E+000,-1.1260941750045304E+000,-4.0392293131768497E-001,-4.0392293167756221E-001,-7.6500855513512733E-001,-7.6500855334104623E-001, 3.6108562381744241E-001, 3.6108562166348407E-001,-7.2217124763488483E-001,-7.2217124332696814E-001, 2.9610279783653937E-009, 3.4377973674306454E-009, 3.9480394509183725E-009, 3.5059584932679605E-009, 3.5987723912001002E-010, 8.9095520679001123E-010, 2.1539583450191913E-009, 5.9652287516940552E-009, 5.9652287516940552E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 1.5000000000000000E+000, 9.9999899999999997E-001, 7.0735494895299469E-002, 3.5367765132549325E-008,-8.2362017457984182E-001,-8.2361984781867215E-001,-1.0874906760715712E+000,-1.0874902488865656E+000,-4.2879670965262351E-001,-4.2880394225892382E-001,-7.5814369286209737E-001,-7.5814709557274473E-001, 3.2934698320947386E-001, 3.2934315331382091E-001,-6.5869396641894773E-001,-6.5868630662764183E-001, 3.2676116967778057E-007, 3.9673769507221352E-007, 4.2718500559146833E-007, 3.9281716615228608E-007, 7.2326063003114172E-006, 1.6866930518899398E-005, 3.8298956529514427E-006, 1.1628755835651674E-005, 1.6866930518899398E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.5000000000000000E+000, 9.9999899999999997E-001, 7.0735494895299469E-002, 3.5367765132549325E-008,-8.2350220064011304E-001,-8.2350215595272680E-001,-1.0873602991595808E+000,-1.0873602505772411E+000,-4.3007611508897187E-001,-4.4173925599390640E-001,-7.5871820712427629E-001,-7.6454975328557373E-001, 3.2864209203530448E-001, 3.2281049729166733E-001,-6.5728418407060896E-001,-6.4562099458333466E-001, 4.4687386235864324E-008, 5.4265047745019451E-008, 4.8582339706726430E-008, 4.4679155330827927E-008, 1.1663140904934532E-002, 2.6402772102951656E-002, 5.8315947436371474E-003, 1.7744515644729668E-002, 2.6402772102951656E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.5000000000000000E+000, 1.0000000000000000E+000, 7.0735530263064603E-002, 0.0000000000000000E+000,-8.6131580943078290E-001,-8.6131580646974637E-001,-1.1260943258435754E+000,-1.1260943218955364E+000,-3.9814522100980210E-001,-3.9813801546052052E-001,-7.6211977342668868E-001,-7.6211616867802845E-001, 3.6397455241688664E-001, 3.6397815321750793E-001,-7.2794910483377329E-001,-7.2795630643501585E-001, 2.9610365270826833E-009, 3.4378058485186069E-009, 3.9480390068291626E-009, 3.5059576415782250E-009, 7.2055492815747968E-006, 1.8097791713535100E-005, 3.6008006212839838E-006, 9.8929031576579236E-006, 1.8097791713535100E-005,FULLY_POLARIZED_LIMIT,RECONCILED_EQUIVALENT
PW92_PW, 1.5000000000000000E+000, 1.0000000000000000E+000, 7.0735530263064603E-002, 0.0000000000000000E+000,-8.2362050463998138E-001,-8.2362017787497244E-001,-1.0874908171545428E+000,-1.0874903899683162E+000,-4.2309120810024498E-001,-4.2309104599931546E-001,-7.5529101262739384E-001,-7.5529071798381575E-001, 3.3219980452714892E-001, 3.3219967198450034E-001,-6.6439960905429785E-001,-6.6439934396900069E-001, 3.2676500894002203E-007, 3.9674219752804311E-007, 4.2718622661475081E-007, 3.9281823798061883E-007, 1.6210092951274291E-007, 3.8313471518494797E-007, 1.3254264857875953E-007, 3.9898472778278686E-007, 3.9898472778278686E-007,FULLY_POLARIZED_LIMIT,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.5000000000000000E+000, 1.0000000000000000E+000, 7.0735530263064603E-002, 0.0000000000000000E+000,-8.2350252999321671E-001,-8.2350247947420241E-001,-1.0873604394368921E+000,-1.0873603909234160E+000,-4.2438777794327442E-001,-4.3604355479322487E-001,-7.5587410869008331E-001,-7.6170197285832042E-001, 3.3148633074680883E-001, 3.2565841806509555E-001,-6.6297266149361767E-001,-6.5131683613019109E-001, 5.0519014305194787E-008, 6.1346519852963795E-008, 4.8513476125222610E-008, 4.4615818605968531E-008, 1.1655776849950450E-002, 2.6730762837390652E-002, 5.8279126817132876E-003, 1.7581155363430901E-002, 2.6730762837390652E-002,FULLY_POLARIZED_LIMIT,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 0.0000000000000000E+000, 1.4920775914865188E-002, 1.4920775914865188E-002,-5.8260117059247041E-001,-5.8260116887561320E-001,-7.5062553160088485E-001,-7.5062552931174198E-001,-7.5062553160088485E-001,-7.5062552931174198E-001,-7.5062553160088485E-001,-7.5062552931174198E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7168572119530268E-009, 2.9468825306462844E-009, 2.2891428752558340E-009, 3.0496469662758477E-009, 2.2891428752558340E-009, 3.0496469662758477E-009, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0496469662758477E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 2.0000000000000000E+000, 0.0000000000000000E+000, 1.4920775914865188E-002, 1.4920775914865188E-002,-5.4768428797197377E-001,-5.4768447334471471E-001,-7.1387268785550728E-001,-7.1387294033746496E-001,-7.1387268785550728E-001,-7.1387294033746496E-001,-7.1387268785550728E-001,-7.1387294033746496E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8537274093510803E-007, 3.3846630670947234E-007, 2.5248195767435533E-007, 3.5367912608510000E-007, 2.5248195767435533E-007, 3.5367912608510000E-007, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5367912608510000E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 0.0000000000000000E+000, 1.4920775914865188E-002, 1.4920775914865188E-002,-5.4773087216334782E-001,-5.4773087051238645E-001,-7.1409470723020629E-001,-7.1409470561043775E-001,-7.1409470723020629E-001,-7.1409470561043775E-001,-7.1409470723020629E-001,-7.1409470561043775E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6509613676163326E-009, 3.0141835188066092E-009, 1.6197685415164642E-009, 2.2682825192741432E-009, 1.6197685415164642E-009, 2.2682825192741432E-009, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0141835188066092E-009,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 1.0000000000000000E-004, 1.4922267992456674E-002, 1.4919283837273702E-002,-5.8260117126988420E-001,-5.8260116955302688E-001,-7.5063907947711273E-001,-7.5063907718788370E-001,-7.5061198292619180E-001,-7.5061198063713519E-001,-7.5062553120165232E-001,-7.5062552891250944E-001, 1.3548275460462111E-005, 1.3548275374253294E-005,-2.7096550920924223E-005,-2.7096550748506587E-005, 1.7168573229753292E-009, 2.9468827177829551E-009, 2.2892290285625450E-009, 3.0497066981340724E-009, 2.2890566109268207E-009, 3.0495870875963691E-009, 8.6208817862143405E-014, 6.3630842252747460E-009, 6.3630842252747460E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 2.0000000000000000E+000, 1.0000000000000000E-004, 1.4922267992456674E-002, 1.4919283837273702E-002,-5.4768428867932017E-001,-5.4768447405206055E-001,-7.1388683437469336E-001,-7.1388708684594615E-001,-7.1385854051510234E-001,-7.1385879300776589E-001,-7.1387268744489785E-001,-7.1387293992685596E-001, 1.4146929795511021E-005, 1.4146919090129995E-005,-2.8293859591022041E-005,-2.8293838180259989E-005, 1.8537274037999651E-007, 3.3846630525877526E-007, 2.5247125279292959E-007, 3.5365712231661620E-007, 2.5249266355498179E-007, 3.5370113253229200E-007, 1.0705381026099303E-011, 7.5672822165953213E-007, 7.5672822165953213E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 1.0000000000000000E-004, 1.4922267992456674E-002, 1.4919283837273702E-002,-5.4773087286865429E-001,-5.4773087123002884E-001,-7.1410881294855777E-001,-7.1410905803957525E-001,-7.1408060069094870E-001,-7.1408035233656897E-001,-7.1409470681975318E-001,-7.1409470518807217E-001, 1.4106128804536322E-005, 1.4352851503141029E-005,-2.8212257609072644E-005,-2.8705703006282057E-005, 1.6386254575451176E-009, 2.9916616694674787E-009, 2.4509101748115825E-007, 3.4321230731059504E-007, 2.4835437972825503E-007, 3.4779600438374302E-007, 2.4672269860470664E-007, 1.7189803611548059E-002, 1.7189803611548059E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 1.0000000000000000E-003, 1.4935696690780051E-002, 1.4905855138950323E-002,-5.8260123833385380E-001,-5.8260123661699614E-001,-7.5076097445704748E-001,-7.5076097216704341E-001,-7.5049000889816175E-001,-7.5049000660988074E-001,-7.5062549167760462E-001,-7.5062548938846207E-001, 1.3548277944286369E-004, 1.3548277858133062E-004,-2.7096555888572738E-004,-2.7096555716266124E-004, 1.7168576560422366E-009, 2.9468829502528598E-009, 2.2900040752560358E-009, 3.0502438900905491E-009, 2.2882810091218175E-009, 3.0490492638021613E-009, 8.6153306710912148E-013, 6.3589857740736008E-009, 6.3589857740736008E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 2.0000000000000000E+000, 1.0000000000000000E-003, 1.4935696690780051E-002, 1.4905855138950323E-002,-5.4768435870662913E-001,-5.4768454407931644E-001,-7.1401411611845023E-001,-7.1401436849339195E-001,-7.1373117747066850E-001,-7.1373143005971751E-001,-7.1387264679455931E-001,-7.1387289927655473E-001, 1.4146932389086375E-004, 1.4146921683722002E-004,-2.8293864778172750E-004,-2.8293843367444005E-004, 1.8537268731133594E-007, 3.3846616508588199E-007, 2.5237494172269948E-007, 3.5345919194206683E-007, 2.5258904901015455E-007, 3.5389929372876374E-007, 1.0705364372753934E-010, 7.5672690575750312E-007, 7.5672690575750312E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 1.0000000000000000E-003, 1.4935696690780051E-002, 1.4905855138950323E-002,-5.4773094269399825E-001,-5.4773094227665031E-001,-7.1423572749879638E-001,-7.1423819191519899E-001,-7.1395360487098281E-001,-7.1395113483250761E-001,-7.1409466618488959E-001,-7.1409466337385330E-001, 1.4106131390678733E-004, 1.4352854134569437E-004,-2.8212262781357467E-004,-2.8705708269138874E-004, 4.1734793398973125E-010, 7.6195792762230656E-010, 2.4644164026144111E-006, 3.4504125241555404E-006, 2.4700384751996651E-006, 3.4596624463378417E-006, 2.4672274389070381E-006, 1.7189803615189118E-002, 1.7189803615189118E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 1.0000000000000000E-002, 1.5069983674013840E-002, 1.4771568155716536E-002,-5.8260794479291356E-001,-5.8260794307601316E-001,-7.5197639174622621E-001,-7.5197638944849521E-001,-7.4926668647790506E-001,-7.4926668419740750E-001,-7.5062153911206564E-001,-7.5062153682295141E-001, 1.3548526341605749E-003, 1.3548526255438564E-003,-2.7097052683211498E-003,-2.7097052510877129E-003, 1.7169003996286847E-009, 2.9469223943366450E-009, 2.2977310054628219E-009, 3.0555892853591744E-009, 2.2804975685630779E-009, 3.0436393472704155E-009, 8.6167184498719962E-012, 6.3598934914501978E-009, 6.3598934914501978E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 2.0000000000000000E+000, 1.0000000000000000E-002, 1.5069983674013840E-002, 1.4771568155716536E-002,-5.4769136150235098E-001,-5.4769154686973909E-001,-7.1528330076689473E-001,-7.1528355218207085E-001,-7.1245386241992648E-001,-7.1245411597621544E-001,-7.1386858159341060E-001,-7.1386883407914314E-001, 1.4147191734841247E-003, 1.4147181029277034E-003,-2.8294383469682494E-003,-2.8294362058554068E-003, 1.8536738810581710E-007, 3.3845216192446401E-007, 2.5141517612237152E-007, 3.5149022419905359E-007, 2.5355628896495119E-007, 3.5589139465848200E-007, 1.0705564212898366E-009, 7.5672715925189938E-007, 7.5672715925189938E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 1.0000000000000000E-002, 1.5069983674013840E-002, 1.4771568155716536E-002,-5.4773792529304577E-001,-5.4773804700456941E-001,-7.1550124153050454E-001,-7.1552579350660162E-001,-7.1267996353273821E-001,-7.1265517005684553E-001,-7.1409060253162138E-001,-7.1409048178172352E-001, 1.4106389988831625E-003, 1.4353117248780412E-003,-2.8212779977663249E-003,-2.8706234497560823E-003, 1.2171152363738003E-007, 2.2220753935752188E-007, 2.4551976097075823E-005, 3.4313195023694556E-005, 2.4793475892681549E-005, 3.4789073863927448E-005, 2.4672725994878686E-005, 1.7189803139784937E-002, 1.7189803139784937E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
