rs,zeta,rho_up,rho_down,exc_libxc,exc_analytic,vup_libxc,vup_analytic,vdn_libxc,vdn_analytic,exc_abs_error,vup_abs_error,vdn_abs_error,max_abs_error,max_relative_error,status
 4.0000000000000000E+000, 1.0000000000000000E-003, 1.8669620863475064E-003, 1.8632318923687903E-003,-2.2908269754883087E-001,-2.2908269754883104E-001,-3.0554530944571912E-001,-3.0554530944571917E-001,-3.0534168038877302E-001,-3.0534168038877313E-001, 1.6653345369377348E-016, 5.5511151231257827E-017, 1.1102230246251565E-016, 1.6653345369377348E-016, 7.2695779941335539E-016,REGULAR
 4.0000000000000000E+000, 1.0000000000000000E-002, 1.8837479592517300E-003, 1.8464460194645670E-003,-2.2908773741419014E-001,-2.2908773741419033E-001,-3.0645829886438247E-001,-3.0645829886438264E-001,-3.0442197096109169E-001,-3.0442197096109180E-001, 1.9428902930940239E-016, 1.6653345369377348E-016, 1.1102230246251565E-016, 1.9428902930940239E-016, 8.4809877430553206E-016,REGULAR
 4.0000000000000000E+000, 5.0000000000000003E-002, 1.9583518388260560E-003, 1.7718421398902409E-003,-2.2920994426284438E-001,-2.2920994426284455E-001,-3.1045168994133010E-001,-3.1045168994133021E-001,-3.0026551957458425E-001,-3.0026551957458442E-001, 1.6653345369377348E-016, 1.1102230246251565E-016, 1.6653345369377348E-016, 1.6653345369377348E-016, 7.2655422621106988E-016,REGULAR
 4.0000000000000000E+000, 1.0000000000000001E-001, 2.0516066882939636E-003, 1.6785872904223336E-003,-2.2959219209672618E-001,-2.2959219209672635E-001,-3.1530328123228196E-001,-3.1530328123228213E-001,-2.9490248470639957E-001,-2.9490248470639968E-001, 1.6653345369377348E-016, 1.6653345369377348E-016, 1.1102230246251565E-016, 1.6653345369377348E-016, 7.2534458673408867E-016,REGULAR
 4.0000000000000000E+000, 2.5000000000000000E-001, 2.3313712366976854E-003, 1.3988227420186114E-003,-2.3228314925395316E-001,-2.3228314925395327E-001,-3.2902906720594499E-001,-3.2902906720594505E-001,-2.7751386311525855E-001,-2.7751386311525861E-001, 1.1102230246251565E-016, 5.5511151231257827E-017, 5.5511151231257827E-017, 1.1102230246251565E-016, 4.7796106957864551E-016,REGULAR
 4.0000000000000000E+000, 5.0000000000000000E-001, 2.7976454840372227E-003, 9.3254849467907424E-004,-2.4213138053262548E-001,-2.4213138053262559E-001,-3.4964555777655865E-001,-3.4964555777655870E-001,-2.4243068951099320E-001,-2.4243068951099322E-001, 1.1102230246251565E-016, 5.5511151231257827E-017, 2.7755575615628914E-017, 1.1102230246251565E-016, 4.5852091628229137E-016,REGULAR
 4.0000000000000000E+000, 8.0000000000000004E-001, 3.3571745808446672E-003, 3.7301939787162962E-004,-2.6419568194576237E-001,-2.6419568194576254E-001,-3.7155384814789377E-001,-3.7155384814789383E-001,-1.7862445927912124E-001,-1.7862445927912132E-001, 1.6653345369377348E-016, 5.5511151231257827E-017, 8.3266726846886741E-017, 1.6653345369377348E-016, 6.3034131544951440E-016,REGULAR
 4.0000000000000000E+000, 9.4999999999999996E-001, 3.6369391292483894E-003, 9.3254849467907513E-005,-2.8115536160316240E-001,-2.8115536160316262E-001,-3.8160067335126674E-001,-3.8160067335126685E-001,-1.1252635813592729E-001,-1.1252635813592733E-001, 2.2204460492503131E-016, 1.1102230246251565E-016, 4.1633363423443370E-017, 2.2204460492503131E-016, 7.8975767582350665E-016,REGULAR
 4.0000000000000000E+000, 9.8999999999999999E-001, 3.7115430088227154E-003, 1.8650969893581501E-005,-2.8695025207536573E-001,-2.8695025207536606E-001,-3.8419226837515746E-001,-3.8419226837515769E-001,-6.5805813441188882E-002,-6.5805813441189034E-002, 3.3306690738754696E-016, 2.2204460492503131E-016, 1.5265566588595902E-016, 3.3306690738754696E-016, 2.3197899684408296E-015,REGULAR
 5.0000000000000000E+000, 0.0000000000000000E+000, 9.5492965855137216E-004, 9.5492965855137216E-004,-1.8326611731325715E-001,-1.8326611731325723E-001,-2.4435482308434284E-001,-2.4435482308434292E-001,-2.4435482308434284E-001,-2.4435482308434292E-001, 8.3266726846886741E-017, 8.3266726846886741E-017, 8.3266726846886741E-017, 8.3266726846886741E-017, 4.5434872559971751E-016,REGULAR
 5.0000000000000000E+000, 1.0000000000000000E-004, 9.5502515151722734E-004, 9.5483416558551698E-004,-1.8326611772051515E-001,-1.8326611772051529E-001,-2.4436296797362200E-001,-2.4436296797362211E-001,-2.4434667765205284E-001,-2.4434667765205298E-001, 1.3877787807814457E-016, 1.1102230246251565E-016, 1.3877787807814457E-016, 1.3877787807814457E-016, 7.5724787431675595E-016,REGULAR
 5.0000000000000000E+000, 1.0000000000000000E-003, 9.5588458820992342E-004, 9.5397472889282079E-004,-1.8326615803906482E-001,-1.8326615803906487E-001,-2.4443624755657531E-001,-2.4443624755657536E-001,-2.4427334431101849E-001,-2.4427334431101855E-001, 5.5511151231257827E-017, 5.5511151231257827E-017, 5.5511151231257827E-017, 5.5511151231257827E-017, 3.0289908308889800E-016,REGULAR
 5.0000000000000000E+000, 1.0000000000000000E-002, 9.6447895513688587E-004, 9.4538036196585844E-004,-1.8327018993135213E-001,-1.8327018993135230E-001,-2.4516663909150602E-001,-2.4516663909150616E-001,-2.4353757676887336E-001,-2.4353757676887347E-001, 1.6653345369377348E-016, 1.3877787807814457E-016, 1.1102230246251565E-016, 1.6653345369377348E-016, 9.0867725818449846E-016,REGULAR
 5.0000000000000000E+000, 5.0000000000000003E-002, 1.0026761414789408E-003, 9.0718317562380347E-004,-1.8336795541027551E-001,-1.8336795541027562E-001,-2.4836135195306408E-001,-2.4836135195306419E-001,-2.4021241565966742E-001,-2.4021241565966753E-001, 1.1102230246251565E-016, 1.1102230246251565E-016, 1.1102230246251565E-016, 1.1102230246251565E-016, 6.0546185517589167E-016,REGULAR
 5.0000000000000000E+000, 1.0000000000000001E-001, 1.0504226244065094E-003, 8.5943669269623500E-004,-1.8367375367738092E-001,-1.8367375367738106E-001,-2.5224262498582556E-001,-2.5224262498582567E-001,-2.3592198776511966E-001,-2.3592198776511977E-001, 1.3877787807814457E-016, 1.1102230246251565E-016, 1.1102230246251565E-016, 1.3877787807814457E-016, 7.5556727784800911E-016,REGULAR
 5.0000000000000000E+000, 2.5000000000000000E-001, 1.1936620731892152E-003, 7.1619724391352915E-004,-1.8582651940316255E-001,-1.8582651940316264E-001,-2.6322325376475597E-001,-2.6322325376475603E-001,-2.2201109049220680E-001,-2.2201109049220688E-001, 8.3266726846886741E-017, 5.5511151231257827E-017, 8.3266726846886741E-017, 8.3266726846886741E-017, 4.4808850272998009E-016,REGULAR
 5.0000000000000000E+000, 5.0000000000000000E-001, 1.4323944878270583E-003, 4.7746482927568608E-004,-1.9370510442610034E-001,-1.9370510442610051E-001,-2.7971644622124681E-001,-2.7971644622124697E-001,-1.9394455160879442E-001,-1.9394455160879462E-001, 1.6653345369377348E-016, 1.6653345369377348E-016, 1.9428902930940239E-016, 1.9428902930940239E-016, 1.0017761659079891E-015,REGULAR
 5.0000000000000000E+000, 8.0000000000000004E-001, 1.7188733853924700E-003, 1.9098593171027438E-004,-2.1135654555660990E-001,-2.1135654555661004E-001,-2.9724307851831500E-001,-2.9724307851831511E-001,-1.4289956742329690E-001,-1.4289956742329707E-001, 1.3877787807814457E-016, 1.1102230246251565E-016, 1.6653345369377348E-016, 1.6653345369377348E-016, 1.1653880882680919E-015,REGULAR
 5.0000000000000000E+000, 9.4999999999999996E-001, 1.8621128341751757E-003, 4.7746482927568649E-005,-2.2492428928253000E-001,-2.2492428928253014E-001,-3.0528053868101335E-001,-3.0528053868101357E-001,-9.0021086508741688E-002,-9.0021086508741854E-002, 1.3877787807814457E-016, 2.2204460492503131E-016, 1.6653345369377348E-016, 2.2204460492503131E-016, 1.8499382772679776E-015,REGULAR
 5.0000000000000000E+000, 9.8999999999999999E-001, 1.9003100205172306E-003, 9.5492965855137297E-006,-2.2956020166029265E-001,-2.2956020166029281E-001,-3.0735381470012602E-001,-3.0735381470012618E-001,-5.2644650752951133E-002,-5.2644650752951230E-002, 1.6653345369377348E-016, 1.6653345369377348E-016, 9.7144514654701197E-017, 1.6653345369377348E-016, 1.8452874748961142E-015,REGULAR
 6.0000000000000000E+000, 0.0000000000000000E+000, 5.5262133018019221E-004, 5.5262133018019221E-004,-1.5272176442771423E-001,-1.5272176442771440E-001,-2.0362901923695231E-001,-2.0362901923695242E-001,-2.0362901923695231E-001,-2.0362901923695242E-001, 1.6653345369377348E-016, 1.1102230246251565E-016, 1.1102230246251565E-016, 1.6653345369377348E-016, 1.0904369414393217E-015,REGULAR
 6.0000000000000000E+000, 1.0000000000000000E-004, 5.5267659231321019E-004, 5.5256606804717423E-004,-1.5272176476709598E-001,-1.5272176476709609E-001,-2.0363580664468506E-001,-2.0363580664468509E-001,-2.0362223137671076E-001,-2.0362223137671082E-001, 1.1102230246251565E-016, 2.7755575615628914E-017, 5.5511151231257827E-017, 1.1102230246251565E-016, 7.2695795934408568E-016,REGULAR
 6.0000000000000000E+000, 1.0000000000000000E-003, 5.5317395151037235E-004, 5.5206870885001207E-004,-1.5272179836588728E-001,-1.5272179836588742E-001,-2.0369687296381273E-001,-2.0369687296381281E-001,-2.0356112025918205E-001,-2.0356112025918213E-001, 1.3877787807814457E-016, 8.3266726846886741E-017, 8.3266726846886741E-017, 1.3877787807814457E-016, 9.0869724926669389E-016,REGULAR
 6.0000000000000000E+000, 1.0000000000000000E-002, 5.5814754348199416E-004, 5.4709511687839026E-004,-1.5272515827612676E-001,-1.5272515827612690E-001,-2.0430553257625503E-001,-2.0430553257625511E-001,-2.0294798064072778E-001,-2.0294798064072789E-001, 1.3877787807814457E-016, 8.3266726846886741E-017, 1.1102230246251565E-016, 1.3877787807814457E-016, 9.0867725818449846E-016,REGULAR
 6.0000000000000000E+000, 5.0000000000000003E-002, 5.8025239668920185E-004, 5.2499026367118257E-004,-1.5280662950856289E-001,-1.5280662950856305E-001,-2.0696779329422005E-001,-2.0696779329422013E-001,-2.0017701304972282E-001,-2.0017701304972296E-001, 1.6653345369377348E-016, 8.3266726846886741E-017, 1.3877787807814457E-016, 1.6653345369377348E-016, 1.0898313393166046E-015,REGULAR
 6.0000000000000000E+000, 1.0000000000000001E-001, 6.0788346319821148E-004, 4.9735919716217304E-004,-1.5306146139781746E-001,-1.5306146139781757E-001,-2.1020218748818800E-001,-2.1020218748818806E-001,-1.9660165647093308E-001,-1.9660165647093314E-001, 1.1102230246251565E-016, 5.5511151231257827E-017, 5.5511151231257827E-017, 1.1102230246251565E-016, 7.2534458673408867E-016,REGULAR
 6.0000000000000000E+000, 2.5000000000000000E-001, 6.9077666272524029E-004, 4.1446599763514413E-004,-1.5485543283596875E-001,-1.5485543283596889E-001,-2.1935271147062996E-001,-2.1935271147063004E-001,-1.8500924207683900E-001,-1.8500924207683905E-001, 1.3877787807814457E-016, 8.3266726846886741E-017, 5.5511151231257827E-017, 1.3877787807814457E-016, 8.9617700545995999E-016,REGULAR
 6.0000000000000000E+000, 5.0000000000000000E-001, 8.2893199527028826E-004, 2.7631066509009610E-004,-1.6142092035508362E-001,-1.6142092035508374E-001,-2.3309703851770572E-001,-2.3309703851770583E-001,-1.6162045967399546E-001,-1.6162045967399549E-001, 1.1102230246251565E-016, 1.1102230246251565E-016, 2.7755575615628914E-017, 1.1102230246251565E-016, 6.8778137442343700E-016,REGULAR
 6.0000000000000000E+000, 8.0000000000000004E-001, 9.9471839432434608E-004, 1.1052426603603841E-004,-1.7613045463050830E-001,-1.7613045463050842E-001,-2.4770256543192920E-001,-2.4770256543192926E-001,-1.1908297285274749E-001,-1.1908297285274755E-001, 1.1102230246251565E-016, 5.5511151231257827E-017, 5.5511151231257827E-017, 1.1102230246251565E-016, 6.3034131544951421E-016,REGULAR
 6.0000000000000000E+000, 9.4999999999999996E-001, 1.0776115938513748E-003, 2.7631066509009634E-005,-1.8743690773544164E-001,-1.8743690773544178E-001,-2.5440044890084451E-001,-2.5440044890084462E-001,-7.5017572090618170E-002,-7.5017572090618226E-002, 1.3877787807814457E-016, 1.1102230246251565E-016, 5.5511151231257827E-017, 1.3877787807814457E-016, 7.4039782108453737E-016,REGULAR
 6.0000000000000000E+000, 9.8999999999999999E-001, 1.0997164470585826E-003, 5.5262133018019272E-006,-1.9130016805024386E-001,-1.9130016805024402E-001,-2.5612817891677170E-001,-2.5612817891677181E-001,-4.3870542294125958E-002,-4.3870542294126028E-002, 1.6653345369377348E-016, 1.1102230246251565E-016, 6.9388939039072284E-017, 1.6653345369377348E-016, 1.5816749784823837E-015,REGULAR
