functional_pair,rs,delta,i_xc_legacy,i_xc_libxc,absolute_difference,relative_difference,classification
BH_VBH, 6.0000000000000000E+000, 1.0000000000000000E-003, 6.4895986191983127E+001, 6.4895985703692702E+001, 4.8829042498255149E-007, 7.5242007038467980E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 6.0000000000000000E+000, 1.0000000000000000E-003, 5.7185284639308968E+001, 5.7185230786178494E+001, 5.3853130474124100E-005, 9.4173056606778947E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 6.0000000000000000E+000, 1.0000000000000000E-003, 5.7734014642243373E+001, 6.0875310365399464E+001, 3.1412957231560910E+000, 5.1602130720988529E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 6.0000000000000000E+000, 1.0000000000000000E-004, 6.4895974294110303E+001, 6.4895973805920335E+001, 4.8818996845056972E-007, 7.5226541208562436E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 6.0000000000000000E+000, 1.0000000000000000E-004, 5.7185274155579869E+001, 5.7185220302499623E+001, 5.3853080245858109E-005, 9.4172986037181361E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 6.0000000000000000E+000, 1.0000000000000000E-004, 5.7734004057360508E+001, 6.0875299205135491E+001, 3.1412951477749829E+000, 5.1602130729403964E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 6.0000000000000000E+000, 1.0000000000000001E-005, 6.4895974175578587E+001, 6.4895973688393113E+001, 4.8718547418502567E-007, 7.5071756048676671E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 6.0000000000000000E+000, 1.0000000000000001E-005, 5.7185274048097718E+001, 5.7185220191501699E+001, 5.3856596018420078E-005, 9.4179134252503651E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 6.0000000000000000E+000, 1.0000000000000001E-005, 5.7734003952891875E+001, 6.0875299090621795E+001, 3.1412951377299194E+000, 5.1602130661463227E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 6.0000000000000000E+000, 9.9999999999999995E-007, 6.4895974215758827E+001, 6.4895973663280458E+001, 5.5247836883154378E-007, 8.5132918568219019E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 6.0000000000000000E+000, 9.9999999999999995E-007, 5.7185274033030126E+001, 5.7185220141276389E+001, 5.3891753736934334E-005, 9.4240614648111220E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 6.0000000000000000E+000, 9.9999999999999995E-007, 5.7734003937824284E+001, 6.0875299065509139E+001, 3.1412951276848560E+000, 5.1602130517739958E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
