functional_pair,rs,zeta,step,rho_up,rho_down,vup_reported,vup_from_energy,vdn_reported,vdn_from_energy,vup_residual,vdn_residual,max_residual
BH_VBH, 1.5000000000000000E+000, 5.0000000000000003E-002, 3.7136153388108916E-008, 3.7136153388108918E-002, 3.3599376874955685E-002,-9.7745040784254966E-001,-9.7745040761800195E-001,-9.5818236108877664E-001,-9.5818236100181386E-001,-2.2454771375635119E-010,-8.6962770318166349E-011, 2.2454771375635119E-010
PW92_PW, 1.5000000000000000E+000, 5.0000000000000003E-002, 3.7136153388108916E-008, 3.7136153388108918E-002, 3.3599376874955685E-002,-9.4025162577076560E-001,-9.4025162567498199E-001,-9.2005694656065751E-001,-9.2005694660001058E-001,-9.5783603271115680E-011, 3.9353076353165761E-011, 9.5783603271115680E-011
VWN_VWN, 1.5000000000000000E+000, 5.0000000000000003E-002, 3.7136153388108916E-008, 3.7136153388108918E-002, 3.3599376874955685E-002,-9.4064722672370293E-001,-9.4064722705712323E-001,-9.2052556363443638E-001,-9.2052556380949491E-001, 3.3342029137628515E-010, 1.7505852323296267E-010, 3.3342029137628515E-010
BH_VBH, 1.5000000000000000E+000, 1.0000000000000001E-001, 3.8904541644685530E-008, 3.8904541644685535E-002, 3.1830988618379075E-002,-9.8667871675326912E-001,-9.8667871686590536E-001,-9.4808879658482303E-001,-9.4808879654382705E-001, 1.1263623367341324E-010,-4.0995984385006068E-011, 1.1263623367341324E-010
PW92_PW, 1.5000000000000000E+000, 1.0000000000000001E-001, 3.8904541644685530E-008, 3.8904541644685535E-002, 3.1830988618379075E-002,-9.4992390006075134E-001,-9.4992389992283244E-001,-9.0947878259631620E-001,-9.0947878248861924E-001,-1.3791889852399208E-010,-1.0769696245915839E-010, 1.3791889852399208E-010
VWN_VWN, 1.5000000000000000E+000, 1.0000000000000001E-001, 3.8904541644685530E-008, 3.8904541644685535E-002, 3.1830988618379075E-002,-9.5028430026621147E-001,-9.5028430062067237E-001,-9.0998541015289036E-001,-9.0998541052178750E-001, 3.5446090507207373E-010, 3.6889713506127464E-010, 3.6889713506127464E-010
BH_VBH, 1.5000000000000000E+000, 2.5000000000000000E-001, 4.4209706414415378E-008, 4.4209706414415378E-002, 2.6525823848649224E-002,-1.0130019446502720E+000,-1.0130019445097731E+000,-9.1555635664106527E-001,-9.1555635648622014E-001,-1.4049894581091849E-010,-1.5484513671282230E-010, 1.5484513671282230E-010
PW92_PW, 1.5000000000000000E+000, 2.5000000000000000E-001, 4.4209706414415378E-008, 4.4209706414415378E-002, 2.6525823848649224E-002,-9.7748904401474090E-001,-9.7748904394822311E-001,-8.7542584041843541E-001,-8.7542584047884020E-001,-6.6517791275089166E-011, 6.0404792279200592E-011, 6.6517791275089166E-011
VWN_VWN, 1.5000000000000000E+000, 2.5000000000000000E-001, 4.4209706414415378E-008, 4.4209706414415378E-002, 2.6525823848649224E-002,-9.7774840340439595E-001,-9.7774840381463601E-001,-8.7605354087326426E-001,-8.7605354118834466E-001, 4.1024006414147607E-010, 3.1508040621019973E-010, 4.1024006414147607E-010
BH_VBH, 1.5000000000000000E+000, 5.0000000000000000E-001, 5.3051647697298447E-008, 5.3051647697298449E-002, 1.7683882565766151E-002,-1.0533162213218088E+000,-1.0533162213588290E+000,-8.5050976707432335E-001,-8.5050976717131566E-001, 3.7020164711520920E-011, 9.6992303078025088E-011, 9.6992303078025088E-011
PW92_PW, 1.5000000000000000E+000, 5.0000000000000000E-001, 5.3051647697298447E-008, 5.3051647697298449E-002, 1.7683882565766151E-002,-1.0190984647976848E+000,-1.0190984648599322E+000,-8.0879874522592632E-001,-8.0879874526175166E-001, 6.2247318410868502E-011, 3.5825342692419326E-011, 6.2247318410868502E-011
VWN_VWN, 1.5000000000000000E+000, 5.0000000000000000E-001, 5.3051647697298447E-008, 5.3051647697298449E-002, 1.7683882565766151E-002,-1.0192072996342258E+000,-1.0192073006438651E+000,-8.0964557838370865E-001,-8.0964557925845126E-001, 1.0096392610847715E-009, 8.7474261167841405E-010, 1.0096392610847715E-009
BH_VBH, 1.5000000000000000E+000, 8.0000000000000004E-001, 6.3661977236758150E-008, 6.3661977236758149E-002, 7.0735530263064585E-003,-1.0977068985406959E+000,-1.0977068983767069E+000,-7.3276380893400306E-001,-7.3276380886944037E-001,-1.6398904456593755E-010,-6.4562688528724266E-011, 1.6398904456593755E-010
PW92_PW, 1.5000000000000000E+000, 8.0000000000000004E-001, 6.3661977236758150E-008, 6.3661977236758149E-002, 7.0735530263064585E-003,-1.0617001285111647E+000,-1.0617001283944745E+000,-7.0470977924408740E-001,-7.0470977928704770E-001,-1.1669021304783200E-010, 4.2960301982475357E-011, 1.1669021304783200E-010
VWN_VWN, 1.5000000000000000E+000, 8.0000000000000004E-001, 6.3661977236758150E-008, 6.3661977236758149E-002, 7.0735530263064585E-003,-1.0616708451956858E+000,-1.0616708474397700E+000,-7.0571886883489643E-001,-7.0571887080858220E-001, 2.2440842517568171E-009, 1.9736857703733790E-009, 2.2440842517568171E-009
BH_VBH, 1.5000000000000000E+000, 9.0000000000000002E-001, 6.7198753749911364E-008, 6.7198753749911369E-002, 3.5367765131532293E-003,-1.1119142022568582E+000,-1.1119142023426902E+000,-6.6448434501408360E-001,-6.6448434497675957E-001, 8.5832008167585627E-011,-3.7324032753360825E-011, 8.5832008167585627E-011
PW92_PW, 1.5000000000000000E+000, 9.0000000000000002E-001, 6.7198753749911364E-008, 6.7198753749911369E-002, 3.5367765131532293E-003,-1.0744705165626727E+000,-1.0744705167139974E+000,-6.5383952040816840E-001,-6.5383952046034133E-001, 1.5132473052403839E-010, 5.2172932640814906E-011, 1.5132473052403839E-010
VWN_VWN, 1.5000000000000000E+000, 9.0000000000000002E-001, 6.7198753749911364E-008, 6.7198753749911369E-002, 3.5367765131532293E-003,-1.0743984200524412E+000,-1.0743984231149180E+000,-6.5481015364664019E-001,-6.5481015629916106E-001, 3.0624767166642641E-009, 2.6525208696170921E-009, 3.0624767166642641E-009
BH_VBH, 1.5000000000000000E+000, 9.4999999999999996E-001, 6.8967142006487978E-008, 6.8967142006487986E-002, 1.7683882565766166E-003,-1.1189782568075173E+000,-1.1189782569416920E+000,-6.1000027007226121E-001,-6.1000027016576597E-001, 1.3417467137344374E-010, 9.3504759490770084E-011, 1.3417467137344374E-010
PW92_PW, 1.5000000000000000E+000, 9.4999999999999996E-001, 6.8967142006487978E-008, 6.8967142006487986E-002, 1.7683882565766166E-003,-1.0808558981526826E+000,-1.0808558981825744E+000,-6.1335818762914474E-001,-6.1335818771481043E-001, 2.9891866759612640E-011, 8.5665696758496779E-011, 8.5665696758496779E-011
VWN_VWN, 1.5000000000000000E+000, 9.4999999999999996E-001, 6.8967142006487978E-008, 6.8967142006487986E-002, 1.7683882565766166E-003,-1.0807581376122877E+000,-1.0807581411901137E+000,-6.1429804121969023E-001,-6.1429804434206237E-001, 3.5778260354391023E-009, 3.1223721386197667E-009, 3.5778260354391023E-009
BH_VBH, 1.5000000000000000E+000, 9.8999999999999999E-001, 7.0381852611749277E-008, 7.0381852611749285E-002, 3.5367765131532334E-004,-1.1246550562735727E+000,-1.1246550562129372E+000,-5.2239877363144416E-001,-5.2239877360776754E-001,-6.0635496623717700E-011,-2.3676616223156088E-011, 6.0635496623717700E-011
PW92_PW, 1.5000000000000000E+000, 9.8999999999999999E-001, 7.0381852611749277E-008, 7.0381852611749285E-002, 3.5367765131532334E-004,-1.0861213072340254E+000,-1.0861213071614191E+000,-5.4131100726475978E-001,-5.4131100704330204E-001,-7.2606365364435987E-011,-2.2145774103421445E-010, 2.2145774103421445E-010
VWN_VWN, 1.5000000000000000E+000, 9.8999999999999999E-001, 7.0381852611749277E-008, 7.0381852611749285E-002, 3.5367765131532334E-004,-1.0859983505593405E+000,-1.0859983543906531E+000,-5.4230282118877526E-001,-5.4230282459876333E-001, 3.8313126005107279E-009, 3.4099880696913942E-009, 3.8313126005107279E-009
BH_VBH, 2.0000000000000000E+000, 0.0000000000000000E+000, 1.4920775914865188E-008, 1.4920775914865188E-002, 1.4920775914865188E-002,-7.5062553160088485E-001,-7.5062553164003543E-001,-7.5062553160088485E-001,-7.5062553152901301E-001, 3.9150571673474133E-011,-7.1871841811343984E-011, 7.1871841811343984E-011
PW92_PW, 2.0000000000000000E+000, 0.0000000000000000E+000, 1.4920775914865188E-008, 1.4920775914865188E-002, 1.4920775914865188E-002,-7.1387268785550728E-001,-7.1387268794873104E-001,-7.1387268785550728E-001,-7.1387268783246882E-001, 9.3223762043237457E-011,-2.3038460028601548E-011, 9.3223762043237457E-011
VWN_VWN, 2.0000000000000000E+000, 0.0000000000000000E+000, 1.4920775914865188E-008, 1.4920775914865188E-002, 1.4920775914865188E-002,-7.1409470723020629E-001,-7.1409470744853609E-001,-7.1409470723020629E-001,-7.1409470744853609E-001, 2.1832979868463553E-010, 2.1832979868463553E-010, 2.1832979868463553E-010
BH_VBH, 2.0000000000000000E+000, 1.0000000000000000E-004, 1.4922267992456674E-008, 1.4922267992456674E-002, 1.4919283837273702E-002,-7.5063907947711273E-001,-7.5063907963110577E-001,-7.5061198292619180E-001,-7.5061198276157515E-001, 1.5399304054142249E-010,-1.6461665364175815E-010, 1.6461665364175815E-010
PW92_PW, 2.0000000000000000E+000, 1.0000000000000000E-004, 1.4922267992456674E-008, 1.4922267992456674E-002, 1.4919283837273702E-002,-7.1388683437469336E-001,-7.1388683452292689E-001,-7.1385854051510234E-001,-7.1385854050488007E-001, 1.4823353655657456E-010,-1.0222267476933666E-011, 1.4823353655657456E-010
VWN_VWN, 2.0000000000000000E+000, 1.0000000000000000E-004, 1.4922267992456674E-008, 1.4922267992456674E-002, 1.4919283837273702E-002,-7.1410881294855777E-001,-7.1410881320896857E-001,-7.1408060069094870E-001,-7.1408060097376935E-001, 2.6041080403160777E-010, 2.8282065578366655E-010, 2.8282065578366655E-010
BH_VBH, 2.0000000000000000E+000, 1.0000000000000000E-003, 1.4935696690780049E-008, 1.4935696690780051E-002, 1.4905855138950323E-002,-7.5076097445704748E-001,-7.5076097418137822E-001,-7.5049000889816175E-001,-7.5049000857000359E-001,-2.7566926519284607E-010,-3.2815816730646929E-010, 3.2815816730646929E-010
PW92_PW, 2.0000000000000000E+000, 1.0000000000000000E-003, 1.4935696690780049E-008, 1.4935696690780051E-002, 1.4905855138950323E-002,-7.1401411611845023E-001,-7.1401411601831166E-001,-7.1373117747066850E-001,-7.1373117744126169E-001,-1.0013856410751032E-010,-2.9406810320153909E-011, 1.0013856410751032E-010
VWN_VWN, 2.0000000000000000E+000, 1.0000000000000000E-003, 1.4935696690780049E-008, 1.4935696690780051E-002, 1.4905855138950323E-002,-7.1423572749879638E-001,-7.1423572766879639E-001,-7.1395360487098281E-001,-7.1395360504542671E-001, 1.7000001406586307E-010, 1.7444390376653018E-010, 1.7444390376653018E-010
BH_VBH, 2.0000000000000000E+000, 1.0000000000000000E-002, 1.5069983674013838E-008, 1.5069983674013840E-002, 1.4771568155716536E-002,-7.5197639174622621E-001,-7.5197639197750110E-001,-7.4926668647790506E-001,-7.4926668666987939E-001, 2.3127488812946240E-010, 1.9197432532536141E-010, 2.3127488812946240E-010
PW92_PW, 2.0000000000000000E+000, 1.0000000000000000E-002, 1.5069983674013838E-008, 1.5069983674013840E-002, 1.4771568155716536E-002,-7.1528330076689473E-001,-7.1528330078864144E-001,-7.1245386241992648E-001,-7.1245386247987463E-001, 2.1746715539450179E-011, 5.9948157549172265E-011, 5.9948157549172265E-011
VWN_VWN, 2.0000000000000000E+000, 1.0000000000000000E-002, 1.5069983674013838E-008, 1.5069983674013840E-002, 1.4771568155716536E-002,-7.1550124153050454E-001,-7.1550124200843435E-001,-7.1267996353273821E-001,-7.1267996383185750E-001, 4.7792980684135955E-010, 2.9911928489667616E-010, 4.7792980684135955E-010
BH_VBH, 2.0000000000000000E+000, 5.0000000000000003E-002, 1.5666814710608449E-008, 1.5666814710608448E-002, 1.4174737119121927E-002,-7.5730289951769802E-001,-7.5730289937505513E-001,-7.4374834405431556E-001,-7.4374834391493472E-001,-1.4264289749377213E-010,-1.3938084020281849E-010, 1.4264289749377213E-010
PW92_PW, 2.0000000000000000E+000, 5.0000000000000003E-002, 1.5666814710608449E-008, 1.5666814710608448E-002, 1.4174737119121927E-002,-7.2084666515070572E-001,-7.2084666519120377E-001,-7.0669319500965155E-001,-7.0669319496787086E-001, 4.0498049358461685E-011,-4.1780690018811129E-011, 4.1780690018811129E-011
VWN_VWN, 2.0000000000000000E+000, 5.0000000000000003E-002, 1.5666814710608449E-008, 1.5666814710608448E-002, 1.4174737119121927E-002,-7.2104831403206371E-001,-7.2104831424473126E-001,-7.0693566351379544E-001,-7.0693566374271111E-001, 2.1266755023674477E-010, 2.2891566420213394E-010, 2.2891566420213394E-010
BH_VBH, 2.0000000000000000E+000, 1.0000000000000001E-001, 1.6412853506351709E-008, 1.6412853506351709E-002, 1.3428698323378669E-002,-7.6379815365662285E-001,-7.6379815353334091E-001,-7.3665117711379913E-001,-7.3665117705868310E-001,-1.2328194021193895E-010,-5.5116022856793734E-011, 1.2328194021193895E-010
PW92_PW, 2.0000000000000000E+000, 1.0000000000000001E-001, 1.6412853506351709E-008, 1.6412853506351709E-002, 1.3428698323378669E-002,-7.2763338215640172E-001,-7.2763338224495266E-001,-6.9928741811985851E-001,-6.9928741816538165E-001, 8.8550944354892636E-011, 4.5523140812520069E-011, 8.8550944354892636E-011
VWN_VWN, 2.0000000000000000E+000, 1.0000000000000001E-001, 1.6412853506351709E-008, 1.6412853506351709E-002, 1.3428698323378669E-002,-7.2781468901142898E-001,-7.2781468929117910E-001,-6.9955046982945890E-001,-6.9955047002331050E-001, 2.7975011196446076E-010, 1.9385160143770008E-010, 2.7975011196446076E-010
BH_VBH, 2.0000000000000000E+000, 2.5000000000000000E-001, 1.8650969893581483E-008, 1.8650969893581483E-002, 1.1190581936148891E-002,-7.8233967492203771E-001,-7.8233967497885137E-001,-7.1378931046570915E-001,-7.1378931048846217E-001, 5.6813664883748061E-011, 2.2753021688970421E-011, 5.6813664883748061E-011
PW92_PW, 2.0000000000000000E+000, 2.5000000000000000E-001, 1.8650969893581483E-008, 1.8650969893581483E-002, 1.1190581936148891E-002,-7.4700585142910425E-001,-7.4700585135093911E-001,-6.7548047131892341E-001,-6.7548047125825128E-001,-7.8165141026431684E-011,-6.0672133983530330E-011, 7.8165141026431684E-011
VWN_VWN, 2.0000000000000000E+000, 2.5000000000000000E-001, 1.8650969893581483E-008, 1.8650969893581483E-002, 1.1190581936148891E-002,-7.4712614182556991E-001,-7.4712614229007479E-001,-6.7580631962432325E-001,-6.7580632004145180E-001, 4.6450487900528969E-010, 4.1712855392006531E-010, 4.6450487900528969E-010
BH_VBH, 2.0000000000000000E+000, 5.0000000000000000E-001, 2.2381163872297782E-008, 2.2381163872297782E-002, 7.4603879574325939E-003,-8.1078691880999676E-001,-8.1078691880286746E-001,-6.6811800340002103E-001,-6.6811800331114313E-001,-7.1292971526304427E-012,-8.8877905035644744E-011, 8.8877905035644744E-011
PW92_PW, 2.0000000000000000E+000, 5.0000000000000000E-001, 2.2381163872297782E-008, 2.2381163872297782E-002, 7.4603879574325939E-003,-7.7631456442542135E-001,-7.7631456445184521E-001,-6.2911530017765027E-001,-6.2911530022326401E-001, 2.6423863097591038E-011, 4.5613735011329481E-011, 4.5613735011329481E-011
VWN_VWN, 2.0000000000000000E+000, 5.0000000000000000E-001, 2.2381163872297782E-008, 2.2381163872297782E-002, 7.4603879574325939E-003,-7.7633740130125539E-001,-7.7633740244019367E-001,-6.2953877500553201E-001,-6.2953877598939179E-001, 1.1389382770232714E-009, 9.8385977143067294E-010, 1.1389382770232714E-009
BH_VBH, 2.0000000000000000E+000, 8.0000000000000004E-001, 2.6857396646757335E-008, 2.6857396646757337E-002, 2.9841551829730369E-003,-8.4221000275323110E-001,-8.4221000267979529E-001,-5.8548230158738912E-001,-5.8548230158125991E-001,-7.3435812986133442E-011,-6.1292082520481017E-012, 7.3435812986133442E-011
PW92_PW, 2.0000000000000000E+000, 8.0000000000000004E-001, 2.6857396646757335E-008, 2.6857396646757337E-002, 2.9841551829730369E-003,-8.0625966314915032E-001,-8.0625966306530439E-001,-5.5820199253658676E-001,-5.5820199251264280E-001,-8.3845930198833685E-011,-2.3943957927485826E-011, 8.3845930198833685E-011
VWN_VWN, 2.0000000000000000E+000, 8.0000000000000004E-001, 2.6857396646757335E-008, 2.6857396646757337E-002, 2.9841551829730369E-003,-8.0619385062655979E-001,-8.0619385313716541E-001,-5.5858194878065326E-001,-5.5858195104297570E-001, 2.5106056122936593E-009, 2.2623224404938469E-009, 2.5106056122936593E-009
BH_VBH, 2.0000000000000000E+000, 9.0000000000000002E-001, 2.8349474238243852E-008, 2.8349474238243855E-002, 1.4920775914865185E-003,-8.5229894458087252E-001,-8.5229894446964594E-001,-5.3754400893681453E-001,-5.3754400894883847E-001,-1.1122658349904668E-010, 1.2023937401295370E-011, 1.1122658349904668E-010
PW92_PW, 2.0000000000000000E+000, 9.0000000000000002E-001, 2.8349474238243852E-008, 2.8349474238243855E-002, 1.4920775914865185E-003,-8.1520813116463564E-001,-8.1520813111592416E-001,-5.2446164944839313E-001,-5.2446164951902952E-001,-4.8711479294638593E-011, 7.0636385629541110E-011, 7.0636385629541110E-011
VWN_VWN, 2.0000000000000000E+000, 9.0000000000000002E-001, 2.8349474238243852E-008, 2.8349474238243855E-002, 1.4920775914865185E-003,-8.1511809871825747E-001,-8.1511810183159905E-001,-5.2469930169123713E-001,-5.2469930463836645E-001, 3.1133415845374657E-009, 2.9471293183647163E-009, 3.1133415845374657E-009
BH_VBH, 2.0000000000000000E+000, 9.4999999999999996E-001, 2.9095513033987113E-008, 2.9095513033987115E-002, 7.4603879574326010E-004,-8.5732405113282151E-001,-8.5732405116885879E-001,-4.9927165282769054E-001,-4.9927165278519803E-001, 3.6037284267820269E-011,-4.2492509511049548E-011, 4.2492509511049548E-011
PW92_PW, 2.0000000000000000E+000, 9.4999999999999996E-001, 2.9095513033987113E-008, 2.9095513033987115E-002, 7.4603879574326010E-004,-8.1969307128037605E-001,-8.1969307135136338E-001,-4.9757995164536695E-001,-4.9757995167835800E-001, 7.0987327127625122E-011, 3.2991054332853764E-011, 7.0987327127625122E-011
VWN_VWN, 2.0000000000000000E+000, 9.4999999999999996E-001, 2.9095513033987113E-008, 2.9095513033987115E-002, 7.4603879574326010E-004,-8.1958870077662582E-001,-8.1958870437930842E-001,-4.9770720780976252E-001,-4.9770721125773754E-001, 3.6026825966928300E-009, 3.4479750166127587E-009, 3.6026825966928300E-009
BH_VBH, 2.0000000000000000E+000, 9.8999999999999999E-001, 2.9692344070581723E-008, 2.9692344070581723E-002, 1.4920775914865200E-004,-8.6136885474481850E-001,-8.6136885466928792E-001,-4.3769767050063380E-001,-4.3769767031146251E-001,-7.5530581788996187E-011,-1.8917128974393904E-010, 1.8917128974393904E-010
PW92_PW, 2.0000000000000000E+000, 9.8999999999999999E-001, 2.9692344070581723E-008, 2.9692344070581723E-002, 1.4920775914865200E-004,-8.2340862679122018E-001,-8.2340862677246440E-001,-4.4882659049201812E-001,-4.4882659031467925E-001,-1.8755774711110007E-011,-1.7733886581439151E-010, 1.7733886581439151E-010
VWN_VWN, 2.0000000000000000E+000, 9.8999999999999999E-001, 2.9692344070581723E-008, 2.9692344070581723E-002, 1.4920775914865200E-004,-8.2328963320160631E-001,-8.2328963724714044E-001,-4.4887431336669492E-001,-4.4887431692929591E-001, 4.0455341299150405E-009, 3.5626009919909052E-009, 4.0455341299150405E-009
BH_VBH, 2.5000000000000000E+000, 0.0000000000000000E+000, 7.6394372684109768E-009, 7.6394372684109773E-003, 7.6394372684109773E-003,-6.1798309561606157E-001,-6.1798309572974697E-001,-6.1798309561606157E-001,-6.1798309572974697E-001, 1.1368539443168402E-010, 1.1368539443168402E-010, 1.1368539443168402E-010
PW92_PW, 2.5000000000000000E+000, 0.0000000000000000E+000, 7.6394372684109768E-009, 7.6394372684109773E-003, 7.6394372684109773E-003,-5.8223278410795487E-001,-5.8223278415968172E-001,-5.8223278410795487E-001,-5.8223278410417045E-001, 5.1726845029520518E-011,-3.7844172240397711E-012, 5.1726845029520518E-011
VWN_VWN, 2.5000000000000000E+000, 0.0000000000000000E+000, 7.6394372684109768E-009, 7.6394372684109773E-003, 7.6394372684109773E-003,-5.8230692549131280E-001,-5.8230692574711629E-001,-5.8230692549131280E-001,-5.8230692574711629E-001, 2.5580348950171583E-010, 2.5580348950171583E-010, 2.5580348950171583E-010
BH_VBH, 2.5000000000000000E+000, 1.0000000000000000E-004, 7.6402012121378189E-009, 7.6402012121378187E-003, 7.6386733246841358E-003,-6.1799337640816254E-001,-6.1799337625791306E-001,-6.1797281422076000E-001,-6.1797281430812678E-001,-1.5024947952468892E-010, 8.7366780476827444E-011, 1.5024947952468892E-010
PW92_PW, 2.5000000000000000E+000, 1.0000000000000000E-004, 7.6402012121378189E-009, 7.6402012121378187E-003, 7.6386733246841358E-003,-5.8224342092347992E-001,-5.8224342085593295E-001,-5.8222214668890782E-001,-5.8222214670256234E-001,-6.7546968018916687E-011, 1.3654521957562338E-011, 6.7546968018916687E-011
VWN_VWN, 2.5000000000000000E+000, 1.0000000000000000E-004, 7.6402012121378189E-009, 7.6402012121378187E-003, 7.6386733246841358E-003,-5.8231754585371076E-001,-5.8231754602242969E-001,-5.8229630452359726E-001,-5.8229630475999350E-001, 1.6871892771774810E-010, 2.3639623591975578E-010, 2.3639623591975578E-010
BH_VBH, 2.5000000000000000E+000, 1.0000000000000000E-003, 7.6470767056793876E-009, 7.6470767056793874E-003, 7.6317978311425663E-003,-6.1808587641188195E-001,-6.1808587639191581E-001,-6.1788025450016026E-001,-6.1788025436624150E-001,-1.9966139852556353E-011,-1.3391876496626764E-010, 1.3391876496626764E-010
PW92_PW, 2.5000000000000000E+000, 1.0000000000000000E-003, 7.6470767056793876E-009, 7.6470767056793874E-003, 7.6317978311425663E-003,-5.8233912512419750E-001,-5.8233912507963026E-001,-5.8212638273947315E-001,-5.8212638275611150E-001,-4.4567238788317809E-011, 1.6638357358544908E-011, 4.4567238788317809E-011
VWN_VWN, 2.5000000000000000E+000, 1.0000000000000000E-003, 7.6470767056793876E-009, 7.6470767056793874E-003, 7.6317978311425663E-003,-5.8241310189546747E-001,-5.8241310217293685E-001,-5.8220068855538987E-001,-5.8220068868367059E-001, 2.7746938080497330E-010, 1.2828071938031371E-010, 2.7746938080497330E-010
BH_VBH, 2.5000000000000000E+000, 1.0000000000000000E-002, 7.7158316410950859E-009, 7.7158316410950870E-003, 7.5630428957268675E-003,-6.1900820789834443E-001,-6.1900820779709187E-001,-6.1695195108192291E-001,-6.1695195116780810E-001,-1.0125256189041920E-010, 8.5885187850465172E-011, 1.0125256189041920E-010
PW92_PW, 2.5000000000000000E+000, 1.0000000000000000E-002, 7.7158316410950859E-009, 7.7158316410950870E-003, 7.5630428957268675E-003,-5.8329349779457407E-001,-5.8329349769507566E-001,-5.8116603494709895E-001,-5.8116603498310060E-001,-9.9498409511511454E-011, 3.6001646108729801E-011, 9.9498409511511454E-011
VWN_VWN, 2.5000000000000000E+000, 1.0000000000000000E-002, 7.7158316410950859E-009, 7.7158316410950870E-003, 7.5630428957268675E-003,-5.8336598494818526E-001,-5.8336598518573579E-001,-5.8124181260744068E-001,-5.8124181280744802E-001, 2.3755053479845856E-010, 2.0000734402003673E-010, 2.3755053479845856E-010
BH_VBH, 2.5000000000000000E+000, 5.0000000000000003E-002, 8.0214091318315271E-009, 8.0214091318315268E-003, 7.2574654049904277E-003,-6.2305054812113236E-001,-6.2305054810060245E-001,-6.1276468884669899E-001,-6.1276468885979241E-001,-2.0529911104461007E-011, 1.3093415240916784E-011, 2.0529911104461007E-011
PW92_PW, 2.5000000000000000E+000, 5.0000000000000003E-002, 8.0214091318315271E-009, 8.0214091318315268E-003, 7.2574654049904277E-003,-5.8747828195205687E-001,-5.8747828195427809E-001,-5.7683624800183497E-001,-5.7683624805454869E-001, 2.2212232053675507E-012, 5.2713722276109820E-011, 5.2713722276109820E-011
VWN_VWN, 2.5000000000000000E+000, 5.0000000000000003E-002, 8.0214091318315271E-009, 8.0214091318315268E-003, 7.2574654049904277E-003,-5.8754396913673534E-001,-5.8754396944875309E-001,-5.7691839484095642E-001,-5.7691839515794197E-001, 3.1201774497446877E-010, 3.1698554892045649E-010, 3.1698554892045649E-010
BH_VBH, 2.5000000000000000E+000, 1.0000000000000001E-001, 8.4033809952520758E-009, 8.4033809952520754E-003, 6.8754935415698800E-003,-6.2798048337401924E-001,-6.2798048338209744E-001,-6.0738003054469802E-001,-6.0738003063419910E-001, 8.0782047717775640E-012, 8.9501073219366845E-011, 8.9501073219366845E-011
PW92_PW, 2.5000000000000000E+000, 1.0000000000000001E-001, 8.4033809952520758E-009, 8.4033809952520754E-003, 6.8754935415698800E-003,-5.9258645808992527E-001,-5.9258645799200504E-001,-5.7127307936336535E-001,-5.7127307940390049E-001,-9.7920227482006794E-011, 4.0535130807484165E-011, 9.7920227482006794E-011
VWN_VWN, 2.5000000000000000E+000, 1.0000000000000001E-001, 8.4033809952520758E-009, 8.4033809952520754E-003, 6.8754935415698800E-003,-5.9264322267063174E-001,-5.9264322291622573E-001,-5.7136280320051402E-001,-5.7136280352411717E-001, 2.4559398958956535E-010, 3.2360314428103720E-010, 3.2360314428103720E-010
BH_VBH, 2.5000000000000000E+000, 2.5000000000000000E-001, 9.5492965855137202E-009, 9.5492965855137214E-003, 5.7295779513082332E-003,-6.4205786898177908E-001,-6.4205786901468109E-001,-5.9003850147734604E-001,-5.9003850145200409E-001, 3.2902014446278827E-011,-2.5341950760093823E-011, 3.2902014446278827E-011
PW92_PW, 2.5000000000000000E+000, 2.5000000000000000E-001, 9.5492965855137202E-009, 9.5492965855137214E-003, 5.7295779513082332E-003,-6.0718822918391968E-001,-6.0718822924605620E-001,-5.5341136617780540E-001,-5.5341136617102071E-001, 6.2136518153010911E-011,-6.7846839257867941E-012, 6.2136518153010911E-011
VWN_VWN, 2.5000000000000000E+000, 2.5000000000000000E-001, 9.5492965855137202E-009, 9.5492965855137214E-003, 5.7295779513082332E-003,-6.0721542748660573E-001,-6.0721542804338502E-001,-5.5352117529421818E-001,-5.5352117566206060E-001, 5.5677928934017018E-010, 3.6784242318788074E-010, 5.5677928934017018E-010
BH_VBH, 2.5000000000000000E+000, 5.0000000000000000E-001, 1.1459155902616465E-008, 1.1459155902616466E-002, 3.8197186342054886E-003,-6.6367127927258351E-001,-6.6367127925751657E-001,-5.5540713215928184E-001,-5.5540713217286986E-001,-1.5066947689490462E-011, 1.3588019598387291E-011, 1.5066947689490462E-011
PW92_PW, 2.5000000000000000E+000, 5.0000000000000000E-001, 1.1459155902616465E-008, 1.1459155902616466E-002, 3.8197186342054886E-003,-6.2932758337948458E-001,-6.2932758341856576E-001,-5.1875564795037654E-001,-5.1875564790241613E-001, 3.9081182734435060E-011,-4.7960413418479675E-011, 4.7960413418479675E-011
VWN_VWN, 2.5000000000000000E+000, 5.0000000000000000E-001, 1.1459155902616465E-008, 1.1459155902616466E-002, 3.8197186342054886E-003,-6.2929991583771605E-001,-6.2929991700070786E-001,-5.1888044732037952E-001,-5.1888044843211878E-001, 1.1629918139632878E-009, 1.1117392562098871E-009, 1.1629918139632878E-009
BH_VBH, 2.5000000000000000E+000, 8.0000000000000004E-001, 1.3750987083139759E-008, 1.3750987083139760E-002, 1.5278874536821950E-003,-6.8757546511806866E-001,-6.8757546516924595E-001,-4.9275793582510391E-001,-4.9275793582156541E-001, 5.1177284632331066E-011,-3.5385028240852989E-012, 5.1177284632331066E-011
